C1,C2,X1,X2,Y
Block_2_2,Block_1_2,0.15563068298545168,107.27243443729041,0
Block_3_1,Block_2_1,3.0420695005714786,450.10134991556396,0
Block_2_1,Block_1_2,27.52524522810591,-4.811673132903792,0
Block_1_3,Block_1_1,1.0950712359418548,249.42844187655996,0
Block_2_1,Block_2_1,0.5344959151832307,97.76524315206117,0
Block_1_1,Block_2_2,4.577674437077625,-3.840750179522263,0
Block_3_2,Block_1_1,3.7775446830391424,55.08716050407047,0
Block_3_2,Block_2_2,3.5841630576885084,-3.460862894247624,0
Block_2_2,Block_1_1,1.8483081543531914,-3.6070342588698163,0
Block_3_2,Block_2_2,2.235652977682338,-1.401413462466326,0
Block_1_1,Block_1_2,12.285302535169976,-0.9362411152753269,0
Block_2_1,Block_1_2,0.23611088433120075,-4.45367829489951,0
Block_1_3,Block_1_2,0.387525009399349,563.3621129966543,0
Block_1_2,Block_1_1,1.3291662497566819,162.01789251991838,0
Block_2_2,Block_2_2,7.181397457802218,-2.9761890758829224,0
Block_3_2,Block_1_1,3.8737564841526018,402.08052044425654,0
Block_3_1,Block_1_1,0.7128074417585655,-3.525998604562,0
Block_1_2,Block_2_2,11.912972542033918,-0.9418923553656153,0
Block_1_1,Block_2_2,3.1691211471957255,-3.3994930416690208,0
Block_3_1,Block_2_2,12.228333910870207,-0.9699125471486258,0
Block_2_2,Block_1_1,16.419434602639477,-4.249325390090703,0
Block_2_1,Block_2_2,3.701052097213217,-0.07297672531173571,0
Block_2_1,Block_2_2,3.153805799542128,-3.4301540296865394,0
Block_2_2,Block_1_1,3.3094261035425214,676.9392369032919,0
Block_3_2,Block_2_2,0.0987098451777273,350.2664547255987,0
Block_1_3,Block_1_1,3.6160647649954707,-0.09477772467382728,0
Block_2_1,Block_1_2,0.47467736862083454,209.51282724596155,0
Block_2_2,Block_1_2,2.874884198096921,640.6654304468766,0
Block_1_1,Block_1_1,20.912509538917117,893.1018078432502,0
Block_1_3,Block_1_1,14.431918661051972,6.937459588976158,0
Block_2_2,Block_1_1,3.704186844856594,77.27692064920001,0
Block_1_1,Block_2_1,24.90598113321378,-0.63051092529789,0
Block_2_1,Block_2_2,3.8461912112330623,-4.661019057693245,0
Block_3_1,Block_2_2,3.2086673705141964,75.2440989917137,0
Block_1_3,Block_2_1,1.5164924790874768,916.1574087449077,0
Block_1_2,Block_2_2,26.905266459456016,-2.8238859127732674,0
Block_3_1,Block_2_2,0.18947869299739484,-4.3583044759173735,0
Block_1_1,Block_2_2,3.233129615461695,-2.2811213181837813,0
Block_1_2,Block_1_2,29.896564696651776,11.518205787122637,0
Block_2_1,Block_2_1,12.759454210067219,-3.1216822265312394,0
Block_3_2,Block_2_1,2.5559580013807874,28.553458252385845,0
Block_2_1,Block_1_1,11.722980828099313,-0.39166881103335793,0
Block_2_1,Block_1_2,1.2953064237063532,-4.761165527501004,0
Block_2_2,Block_1_1,1.524077188038372,-4.108392844791375,0
Block_3_1,Block_2_1,2.0933438313663775,344.21879808590813,0
Block_2_2,Block_1_2,1.9550786052973095,-1.2853454297889488,0
Block_3_2,Block_2_1,2.184219450365969,-3.44123451753041,0
Block_2_2,Block_2_2,0.21643282994150503,32.394085664547845,1
Block_3_1,Block_2_1,24.831987389450678,613.3668762969348,0
Block_2_1,Block_1_1,1.2602557357355657,-1.6874071557077128,0
Block_2_2,Block_2_1,0.3265492469402189,22.249554768894107,0
Block_2_2,Block_1_1,29.953722761271973,-0.2519032436059998,0
Block_2_1,Block_1_1,3.0475203337702483,-4.284270621656245,0
Block_3_2,Block_1_1,2.1459259772531567,744.39152012938,1
Block_1_1,Block_2_2,22.82041724503622,9.527007127993304,0
Block_2_2,Block_2_2,3.6402212279970407,76.71409993568041,0
Block_1_2,Block_1_1,11.363727905223353,97.33171308494812,0
Block_1_1,Block_1_1,0.9740255257707364,99.07430247953451,0
Block_3_2,Block_2_1,2.446281326301008,-0.4244988658837512,0
Block_2_2,Block_1_1,2.9867944874030163,96.75067533955868,0
Block_1_3,Block_2_2,0.102938435706589,924.7425491503282,0
Block_1_1,Block_1_1,19.428747634486307,63.96574326342102,0
Block_2_2,Block_1_1,1.7848768493323837,-2.654208104816758,0
Block_2_2,Block_1_1,0.4374660407004445,-4.789378323172105,0
Block_2_1,Block_2_2,12.563624860428934,-0.783317648551451,0
Block_3_1,Block_1_1,15.908509296535936,-2.0051167779360215,0
Block_2_2,Block_1_2,3.4916663161267567,383.71089558692057,0
Block_3_2,Block_2_2,29.132047943551356,-4.122762134047523,0
Block_3_1,Block_2_2,0.45038922882231525,791.3311697697162,0
Block_3_1,Block_2_2,5.417943923191394,845.9044423735835,0
Block_3_2,Block_1_1,2.1526413079742635,-2.8038559780958994,0
Block_1_1,Block_1_2,3.804137685263347,672.2373133454912,1
Block_3_1,Block_2_2,3.8200863898480764,51.92559639247381,0
Block_2_2,Block_2_2,0.43072232817902023,396.3056727346733,0
Block_3_2,Block_2_2,11.083194001858258,-0.8697939739411016,0
Block_2_2,Block_2_2,1.5766862162635884,416.7600026824373,1
Block_2_1,Block_2_2,2.5027404751949995,37.37105582849294,0
Block_1_3,Block_1_2,0.3000275917157329,-2.6666567825796976,0
Block_2_2,Block_1_1,1.1200427414086325,80.83115861933452,0
Block_1_1,Block_1_1,3.5140813051776223,-4.4571241414549565,0
Block_1_3,Block_2_2,18.092639553661346,534.1382581922763,0
Block_1_3,Block_1_1,1.6976787454732345,65.58870386272977,0
Block_1_1,Block_2_2,0.01864487390733993,-0.5719580327808051,0
Block_2_2,Block_1_2,0.8942081507816528,-4.080023935589697,0
Block_1_1,Block_2_1,3.0503729197079155,-4.8767643124343465,0
Block_1_1,Block_1_1,3.485296849651723,-2.853024267679039,0
Block_2_2,Block_1_2,3.9517302590094596,760.3444891572528,0
Block_3_1,Block_1_1,1.9411654210922942,-1.0352828803124359,0
Block_2_2,Block_2_2,23.585424317539125,-3.1260281375174697,0
Block_2_2,Block_2_2,1.8003343876763944,45.38480478631399,1
Block_1_3,Block_2_1,3.199437099216794,-3.578378890824554,0
Block_2_1,Block_2_2,2.9244915169300274,-1.782062930700854,0
Block_1_2,Block_2_2,2.9560954932789603,-3.4626751866472256,0
Block_2_1,Block_2_2,1.0556645311603767,-3.9894319869071975,0
Block_3_2,Block_1_2,0.8399291191063414,-4.081394049359554,0
Block_2_2,Block_1_1,19.59790675187216,-4.757863982079983,0
Block_3_2,Block_1_2,15.1849170826145,345.7484527791846,0
Block_2_1,Block_1_1,0.8932686347413212,913.1917223611514,0
Block_2_1,Block_1_2,2.1144273888440854,-4.168513771172674,0
Block_1_1,Block_1_2,1.4461455049884844,29.290042311584386,0
Block_3_1,Block_2_2,1.7985397470369318,460.3317457042401,0
Block_2_1,Block_1_2,16.080889270070863,92.91561365317853,0
Block_2_1,Block_2_1,1.7771815220951708,-4.459833110528704,0
Block_3_2,Block_2_2,3.952798419356037,282.2493764088715,0
Block_2_1,Block_2_2,2.2118477866945847,817.6445498418518,0
Block_3_2,Block_2_1,2.763152955988372,67.54863403851239,0
Block_1_3,Block_1_1,1.077533972075364,-3.2994239212278487,0
Block_2_2,Block_2_2,2.554946492337583,78.74017135835584,1
Block_2_2,Block_2_2,21.896507259785924,-1.4611903496946121,0
Block_1_1,Block_2_2,1.2408432944200016,81.69865572850613,0
Block_1_3,Block_1_1,1.9252417064597163,-1.6901836183752112,0
Block_2_1,Block_1_1,14.091657473872978,-2.3172608616980064,0
Block_1_2,Block_2_2,1.3563632572901718,67.7259400422336,1
Block_2_2,Block_2_2,1.5442625924159081,28.4592871645033,0
Block_3_2,Block_2_2,0.9501308282697383,-3.6560067720104596,0
Block_3_2,Block_1_1,2.683726876875046,-4.53557163226369,0
Block_1_3,Block_1_1,2.337925136894724,-2.619547203955865,0
Block_2_2,Block_2_2,1.145730893214711,11.375196387552123,1
Block_2_1,Block_1_1,3.712046609591803,803.7860613166657,0
Block_3_1,Block_1_1,2.0723711110588137,-4.95461155266622,0
Block_3_1,Block_1_1,2.129683943002189,-1.5065345927627654,0
Block_2_2,Block_2_2,1.7454433831543552,-4.0163329823093985,1
Block_2_2,Block_1_1,2.5062504177823066,-0.5624262158432423,0
Block_3_1,Block_1_1,2.1494042395215445,-4.892095372741293,0
Block_1_1,Block_1_2,3.1105527293330173,-1.7212400327677346,0
Block_2_2,Block_1_1,0.2426438246830278,-2.763965860545862,0
Block_1_1,Block_2_2,6.22549786146316,593.7845953776582,0
Block_1_2,Block_2_2,0.3680743904518322,-2.5032860292352717,0
Block_1_3,Block_1_2,3.659566178407032,321.0398892995675,0
Block_1_2,Block_1_1,7.808143130695883,19.443532672056342,0
Block_1_1,Block_1_1,2.664791578201796,-0.729676044900545,0
Block_2_1,Block_1_1,15.199332025173973,33.034643929559735,0
Block_2_2,Block_2_1,1.1436778820174083,99.49988609464886,0
Block_2_1,Block_2_2,2.0453201633951905,-1.3732905882430813,0
Block_1_1,Block_1_1,0.813415157269171,866.0477890218305,0
Block_2_1,Block_1_2,0.9680418937296253,-4.207289868332275,0
Block_1_1,Block_1_1,14.3604480333548,-4.4740324195713015,0
Block_1_1,Block_2_2,3.994065890356814,39.80157097942539,1
Block_1_3,Block_1_2,0.6819708956561783,379.9946911342663,1
Block_1_3,Block_1_1,0.2660642976175627,26.206423325407712,0
Block_1_1,Block_2_2,1.9344335401260486,-0.5395030234185976,0
Block_1_1,Block_1_2,1.040627813662533,-0.7579358164283683,0
Block_3_1,Block_1_1,0.4355908493122711,-1.5119693627529882,0
Block_3_1,Block_1_2,3.287069313367441,-1.485183045952188,0
Block_3_1,Block_1_2,1.3336192891933671,-3.9992937476689088,0
Block_3_2,Block_2_1,2.936377963212631,471.3963075337693,1
Block_1_3,Block_2_2,3.5367818908107407,643.0074982899215,0
Block_3_1,Block_2_2,2.209633234840387,-4.437448364395529,0
Block_1_1,Block_1_2,0.28947997151990723,90.72429144048478,1
Block_1_1,Block_1_1,0.9002801931907798,-4.1219259832291915,1
Block_3_1,Block_1_1,1.4306176785519433,603.1997783728757,0
Block_2_2,Block_2_2,0.9332020508120431,31.918890907009256,0
Block_2_2,Block_2_2,1.8131491676272202,27.59623959950438,1
Block_1_2,Block_1_1,3.7413941021642483,-0.6359780749309598,0
Block_3_1,Block_2_2,3.0117899200374163,89.6009966117377,0
Block_3_2,Block_1_1,24.08287765374916,53.20601844042139,0
Block_2_1,Block_1_1,26.36175655312714,-4.104834194709891,0
Block_1_3,Block_1_2,22.107977070057956,-1.9704183465952099,0
Block_3_2,Block_1_1,3.0683670730778596,481.0620702415572,0
Block_3_1,Block_1_1,9.800808221443727,86.11681512216082,0
Block_3_2,Block_1_1,3.0895673379042727,819.9441600944022,1
Block_2_1,Block_2_2,0.1697514260911217,237.96789554664872,0
Block_3_1,Block_2_2,15.554213927028423,188.42653040372272,0
Block_3_1,Block_2_2,3.0488682856871274,20.635437315935434,0
Block_3_1,Block_1_2,1.8089188581176696,93.17423768895652,0
Block_2_2,Block_2_1,3.503287475861591,80.44310097722928,0
Block_2_1,Block_2_2,0.6714149443719992,28.81368619968565,0
Block_2_1,Block_2_1,3.670001093070747,-2.262806278899835,0
Block_2_1,Block_1_2,1.884827596892718,64.07298371737176,0
Block_1_1,Block_1_1,1.4158907815346846,-2.4498478947900764,0
Block_1_3,Block_2_2,0.7098305891770158,61.68383996824128,1
Block_1_3,Block_2_2,2.9292612885387057,528.6667056905787,0
Block_1_1,Block_2_2,2.0240673718111792,-0.5728102640411858,0
Block_2_2,Block_2_2,12.17709196458781,-0.09112807451846727,0
Block_1_1,Block_1_2,1.469399805279151,-3.943350523680097,0
Block_2_1,Block_1_2,3.122613793320235,-1.9996598698228403,0
Block_2_2,Block_1_1,13.391343435823934,14.906349383554296,0
Block_3_1,Block_1_1,1.2066227118420305,-2.03414712517099,0
Block_2_2,Block_2_2,0.10167961711851614,-1.51756236229172,0
Block_2_2,Block_1_1,0.5568863928697931,5.289403617926524,0
Block_1_1,Block_2_2,0.021214743576636774,-4.324072869839605,0
Block_3_1,Block_1_2,11.785033834839725,458.42936406339675,0
Block_2_1,Block_1_1,2.704006359281923,-3.005996925588317,0
Block_1_1,Block_2_1,2.970504498303764,-0.5419700975516548,0
Block_3_1,Block_2_2,3.4947440206449403,6.663773031673104,0
Block_3_1,Block_2_1,3.1853829529326343,913.590717883407,0
Block_1_2,Block_2_1,2.2147869785957366,565.3217695032617,1
Block_1_3,Block_1_1,0.2729495091091887,-0.5382892847652005,0
Block_2_2,Block_1_1,0.7230523378724536,-0.5175667410619829,0
Block_3_1,Block_2_2,1.0129447535875689,74.72928666018883,0
Block_1_1,Block_2_2,3.9884760806396713,522.948793847765,1
Block_2_1,Block_2_2,1.4396348735808298,-2.429785388827563,0
Block_1_2,Block_1_2,2.2805859164766864,-3.586621785796798,0
Block_3_2,Block_2_2,1.4054072484317697,-4.435320172219043,0
Block_1_1,Block_1_2,6.7679054424815215,-1.654500318739569,0
Block_3_2,Block_1_1,3.5304613238712106,711.9231810296423,0
Block_3_1,Block_1_1,8.108322152817598,938.5821458352503,0
Block_2_1,Block_1_1,19.587926752741225,65.91927239423994,0
Block_1_3,Block_1_1,2.350007971926779,-4.496251135743675,0
Block_1_2,Block_2_2,25.269671864251798,328.023175688375,0
Block_2_2,Block_2_2,3.450775664428475,472.00563388626523,0
Block_1_1,Block_1_2,2.6054651328599086,330.91743839878166,0
Block_1_3,Block_1_1,1.9656403718571238,-0.3734682768922539,0
Block_2_2,Block_1_1,24.010988908943347,-1.4087097848147545,0
Block_3_1,Block_2_1,2.2680684324301206,79.3618792896594,0
Block_1_1,Block_2_2,3.2584106255960994,81.72903882490856,0
Block_3_2,Block_1_2,1.780896031780558,184.2396047067013,0
Block_2_2,Block_1_1,11.318084974847052,21.8819582665293,0
Block_1_3,Block_1_1,3.5737121306694104,-0.6219721414179693,0
Block_2_2,Block_1_1,0.8309986962342193,48.54406356892097,1
Block_1_2,Block_2_2,1.923682350583844,285.76907622615283,1
Block_2_2,Block_1_2,2.371615451199912,-1.9530314156616675,0
Block_1_1,Block_2_2,2.9828352809199195,-3.98711461996812,0
Block_2_2,Block_2_2,0.8254400057973954,170.16578870534505,0
Block_3_1,Block_1_1,0.14966338490672015,326.10203596011957,0
Block_1_1,Block_2_2,8.628676444878142,686.5297734117138,0
Block_1_1,Block_2_2,24.982603773378486,-2.518564951290138,0
Block_1_3,Block_2_2,24.50449327779347,657.761891743929,0
Block_1_1,Block_2_2,1.3617089513318952,-0.5689243356597533,0
Block_3_2,Block_1_1,2.3729910297791923,176.71832877947793,0
Block_1_3,Block_1_2,4.754526655171581,648.3134693446165,1
Block_1_1,Block_2_2,1.1119600217277106,-2.383026251047577,0
Block_3_2,Block_1_1,14.003706434955095,-3.9538405119275755,0
Block_1_1,Block_2_1,2.127805239911859,19.0785402396615,0
Block_3_1,Block_2_2,1.3839386288279272,-0.44569543300646863,0
Block_3_1,Block_2_1,3.5994341101325524,970.4958096851157,0
Block_2_1,Block_2_2,0.7578198104712697,13.621041695524461,0
Block_2_1,Block_2_1,6.385129585653915,817.086124227559,0
Block_1_2,Block_1_1,0.030400804055795483,-0.49025648874323835,0
Block_2_1,Block_1_1,2.847801781168118,-3.1210134412404567,0
Block_2_1,Block_2_1,3.049042789251879,731.1818872192756,0
Block_1_3,Block_2_2,2.0648237077231237,-0.7287817651211341,0
Block_3_1,Block_1_2,3.707810248320031,-1.3848732535691854,0
Block_2_2,Block_1_1,1.8204904795589099,-2.1534529085653014,0
Block_2_2,Block_2_2,0.6826978949361147,-3.178673265290617,0
Block_2_1,Block_1_1,28.001863287375745,300.77359945516116,0
Block_2_2,Block_2_1,0.5350896510433953,79.68731574903816,0
Block_1_1,Block_1_1,2.9633661223831167,-0.5587898290110065,0
Block_3_2,Block_1_2,0.557245705615439,75.88237598432242,0
Block_1_3,Block_1_2,2.79880159510287,-1.683709575813606,0
Block_1_2,Block_2_2,8.429380170027239,-3.4552431630010667,0
Block_2_1,Block_1_2,2.1717989845176873,61.8353889018723,0
Block_1_1,Block_2_2,28.014199724813945,961.0581784857168,0
Block_3_1,Block_2_1,2.731140529681925,-1.35830390766418,0
Block_1_1,Block_2_2,21.647111272258844,827.9426637543373,0
Block_2_2,Block_1_1,0.5628999307868074,-4.995708510617934,0
Block_1_2,Block_1_1,1.9532589052530893,52.88193393763514,0
Block_1_3,Block_1_2,1.958633047108627,701.2688952686635,0
Block_1_1,Block_1_2,0.3487633601872058,27.876989752819302,0
Block_3_1,Block_1_2,2.1877126468821553,-3.8340619951751655,0
Block_1_2,Block_1_1,24.184919966710865,387.79727427045765,0
Block_1_1,Block_1_2,10.207293166967691,50.88188293324188,0
Block_1_3,Block_1_2,2.9277512680950597,23.507506866951346,0
Block_1_1,Block_2_1,28.166019881876174,49.22560833849439,0
Block_3_1,Block_2_2,1.4271469668963097,187.3329559717797,0
Block_2_1,Block_2_2,14.305393925632362,998.4800938768059,0
Block_1_2,Block_1_1,26.97959775788023,73.74406423495502,0
Block_3_1,Block_2_2,2.2971373619419237,36.634340673002,0
Block_1_3,Block_1_2,24.246059454072217,31.747510633601372,0
Block_2_1,Block_2_2,3.45125216226346,43.20229803026595,1
Block_1_2,Block_2_2,2.481254384694023,26.042774187828865,1
Block_1_3,Block_1_1,2.8417921445072203,92.28352574145462,0
Block_3_1,Block_1_2,5.0698232698864185,819.328950642465,0
Block_3_1,Block_2_1,1.2281878731448557,-0.32079037242130326,0
Block_2_2,Block_1_1,11.78961731737149,639.6815307687482,0
Block_2_2,Block_2_2,3.4264410137294146,775.8857397604507,0
Block_2_2,Block_2_2,3.48603969632604,27.379559128053778,0
Block_2_1,Block_1_1,9.451118888747995,-4.090504858021443,0
Block_3_1,Block_1_1,1.561714199923275,-2.629836695276051,0
Block_3_2,Block_1_1,0.4730399549057016,-1.4368876221941447,0
Block_2_2,Block_2_2,3.211322119300664,-4.450792542930223,0
Block_2_2,Block_1_1,3.045364037615842,-0.31118890528570553,0
Block_2_2,Block_2_2,26.090508186439546,-4.644183507322908,0
Block_1_2,Block_2_1,2.2505832528932244,891.9400137626748,1
Block_3_2,Block_2_2,2.7978718050530182,87.62751966900584,1
Block_3_1,Block_1_1,1.1049714650025986,-4.45455296886718,0
Block_2_2,Block_2_2,1.243747337957175,-4.89918492003373,0
Block_1_1,Block_1_1,0.21729360309408596,-1.6066874403917053,0
Block_2_2,Block_1_1,1.2074288835142397,50.44697585581229,0
Block_1_1,Block_1_1,1.3664260003956112,-1.1888571055623682,0
Block_1_3,Block_2_2,3.1532063995809283,-4.572694259188172,0
Block_3_1,Block_1_1,2.7841135954965726,351.35513867728815,0
Block_1_2,Block_2_2,1.4422551818942542,26.506024576637344,0
Block_2_1,Block_2_1,3.4470740885124815,-3.8882670986092114,0
Block_3_1,Block_1_1,3.518020891866771,1.361832810175878,0
Block_3_2,Block_2_1,2.9683782328710007,147.08006417961718,0
Block_3_1,Block_1_2,2.5910249520564586,46.83254566489049,0
Block_1_3,Block_1_1,20.924253915496887,51.01138963874659,0
Block_1_1,Block_1_2,2.4104606301221043,27.645117731305334,0
Block_2_2,Block_1_1,18.921337266927175,515.7640302686161,0
Block_1_1,Block_1_1,29.27090352816772,228.2256521449036,0
Block_1_1,Block_2_2,1.5652374052968727,-3.116585159793919,0
Block_1_1,Block_1_2,2.222824378849636,23.578215822264415,0
Block_3_2,Block_2_2,0.8288363763444111,-4.627625063215532,0
Block_3_1,Block_1_2,20.07029637601649,-2.7291524138529812,0
Block_3_2,Block_1_1,3.3872699372019066,988.3014405600436,0
Block_1_3,Block_1_2,17.711675754987816,-0.3337959845018377,0
Block_2_2,Block_1_2,2.5307594310561448,269.7651146257491,1
Block_1_1,Block_1_2,3.5421825949489643,38.67018646049697,0
Block_1_1,Block_2_1,2.629657692237861,-1.4570780188454076,0
Block_1_1,Block_1_1,3.4234851207939956,-3.4080660506683276,0
Block_1_1,Block_2_2,3.5768182192376106,448.67259966979157,1
Block_1_3,Block_2_1,1.1443688431869306,-4.881151946042996,0
Block_3_1,Block_1_1,11.18750747863973,-3.2623954645346482,0
Block_3_2,Block_1_1,1.4104478486045737,-2.6930069928222484,0
Block_2_2,Block_1_1,3.674631114420268,73.0925502317175,0
Block_2_1,Block_1_1,25.308196387751764,4.278381407170217,0
Block_1_3,Block_2_2,3.13211303639289,-2.877168750941737,0
Block_3_1,Block_2_2,3.017343266253086,19.984306561700492,0
Block_2_1,Block_1_2,1.9879606941336725,-1.795948978701765,0
Block_3_1,Block_2_2,1.4977471221819267,70.64615437028489,0
Block_2_1,Block_1_1,0.3617347613042421,51.151225443667705,0
Block_3_1,Block_1_1,0.14005607998350378,8.752596015986247,0
Block_3_1,Block_2_2,3.4734202227121145,4.121381040090477,0
Block_2_2,Block_1_1,1.4619215521385773,-0.42307105719897997,0
Block_1_1,Block_1_1,24.95951678164523,-0.014065361096836426,0
Block_2_2,Block_2_2,19.58379940747161,604.0073941970261,0
Block_2_2,Block_2_2,2.482941150570565,362.5124602159372,1
Block_1_3,Block_2_2,3.996120256925566,127.79089431930691,0
Block_1_1,Block_2_2,16.36850587491031,109.60952973453024,0
Block_1_1,Block_2_1,0.2370339258804055,-2.8827503762969995,0
Block_2_2,Block_1_1,27.811140261969946,431.56284033359,0
Block_3_1,Block_1_1,23.002066513896242,-1.620852288936856,0
Block_2_1,Block_1_2,21.908345651005316,224.43421314881175,0
Block_2_2,Block_1_1,3.802931485186569,-3.7174723467931607,0
Block_1_2,Block_1_1,1.7565479565587871,627.8408490106833,0
Block_3_1,Block_1_1,3.2351952836658957,27.787611786214327,0
Block_1_1,Block_1_1,2.237282809219317,8.057944070445311,0
Block_3_1,Block_1_2,11.018680506973666,-3.784741357944985,0
Block_3_2,Block_1_1,0.1251430277177965,460.62951657454727,0
Block_2_2,Block_1_2,3.1291193261642487,-4.268420056909302,0
Block_3_2,Block_2_1,2.6529719569384347,70.07586124736292,0
Block_3_1,Block_1_2,0.3043903096642291,-1.5923749514016974,0
Block_1_3,Block_1_1,9.58678813107608,27.0472503319666,0
Block_2_1,Block_2_2,27.245308455928715,-2.2474542957100194,0
Block_3_1,Block_1_2,2.97212882112327,583.1944743492885,0
